filename,true,pred
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (775).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (363).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (349).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1193).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (506).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_6_23.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.11.08 AM(2).wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (194).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (41).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (520).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (2)_24.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (98).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (608).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (653).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1284).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1179).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (426).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1236).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_165.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_598.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (100).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_099.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1422).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (232).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (856).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (651).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (70).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (341).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (349).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_564.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1176).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_4_30.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (538).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (3)_14.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_147.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1290).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (313).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_5_1.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (3)_24.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1220).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1590).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (671).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List48_Splitted_9.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (118).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_142.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1714).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (983).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List65_Splitted_10.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1098).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1077).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (145).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_01_2_9.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List57_Splitted_8.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (642).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1084).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1415).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (205).wav,0,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1273).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List37_Splitted_6.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_3_9.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (595).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (734).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L100.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1774).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1671).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (731).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (244).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (10)_27.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (614).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (256).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_10_30.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (149).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (587).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_7_18.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1171).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (635).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (525).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (9)_22.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_635.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_617.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (406).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1332).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1773).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.52 AM(2).wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_02_L85.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1240).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (748).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_8_5.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_5_9.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (54).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1617).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (447).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_05_List54_Splitted_8.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1215).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_8.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/WhatsApp Audio 2021-08-25 at 10.10.41 AM.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (409).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (270).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_01_Recording (2)_13.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (763).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (7).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List35_Splitted_2.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_09_1.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (438).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (1713).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_04_List34_Splitted_6.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (609).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (683).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_8_8.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (552).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1223).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_5.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (406).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (487).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (101).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (1424).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_090.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_2_23.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (443).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_1_9.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (654).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (982).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (673).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (796).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_01_3_22.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_02_1 (392).wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/andhra_pradesh/Andhra_speaker (405).wav,0,0
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/jharkhand/Jharkhand_speaker_03_5_18.wav,2,2
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_522.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/gujrat/Gujrat_speaker_02_3.wav,1,1
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_749.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (168).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_01_List17_9.wav,3,3
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/tamil/Tamil_speaker (652).wav,5,5
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/kerala/Kerala_speaker_03_malayalam_s01_214.wav,4,4
/root/.cache/huggingface/datasets/downloads/extracted/3c20c8bf25bd99cf3f6a509d1f74daf44890d6393e1631b55e4b5ddcf16310e7/karnataka/Karnataka_speaker_03_1 (208).wav,3,3
